__metadata,mtm,product_segment,form_factor,category,series,product_name,gen,brand,category_processed,processed_date
[object Object],30BY,DT,TWR,Workstation,Thinkstation P,P520c,Not Specified,Thinkstation,Not Specified,2025-05-20
[object Object],30BX,DT,TWR,Workstation,Thinkstation P,P520c,Not Specified,Thinkstation,Not Specified,2025-05-20
[object Object],30BV,DT,TWR,Workstation,Thinkstation P,P920,Not Specified,Thinkstation,Not Specified,2025-05-20
[object Object],30BU,DT,TWR,Workstation,Thinkstation P,P720,Not Specified,Thinkstation,Not Specified,2025-05-20
[object Object],30BQ,DT,TWR,Workstation,Thinkstation P,P520,Not Specified,Thinkstation,Not Specified,2025-05-20
[object Object],30BF,DT,TWR,Workstation,Thinkstation P,P520,Not Specified,Thinkstation,Not Specified,2025-05-20
[object Object],30BE,DT,TWR,Workstation,Thinkstation P,P520,Not Specified,Thinkstation,Not Specified,2025-05-20
[object Object],30BD,DT,TWR,Workstation,Thinkstation P,P920,Not Specified,Thinkstation,Not Specified,2025-05-20
[object Object],30BC,DT,TWR,Workstation,Thinkstation P,P920,Not Specified,Thinkstation,Not Specified,2025-05-20
[object Object],30BB,DT,TWR,Workstation,Thinkstation P,P720,Not Specified,Thinkstation,Not Specified,2025-05-20
[object Object],30BA,DT,TWR,Workstation,Thinkstation P,P720,Not Specified,Thinkstation,Not Specified,2025-05-20
[object Object],231E,Visuals,Not Specified,Consumer,B,B2431E,Not Specified,Lecoo,Not Specified,2025-05-20
[object Object],21VW,NB,Ultraslim NB,Premium Think,X9,Thinkpad X9-15p G1 IPH,Not Specified,Thinkpad,Not Specified,2025-05-20
[object Object],21VV,NB,Ultraslim NB,Premium Think,X9,Thinkpad X9-15p G1 IPH,Not Specified,Thinkpad,Not Specified,2025-05-20
[object Object],21VU,NB,Ultraslim NB,Thin∩light,Thinkpad L,Thinkpad L14s Gen 1 QC,Not Specified,Thinkpad,Not Specified,2025-05-20
[object Object],21VT,NB,Ultraslim NB,Thin∩light,Thinkpad L,Thinkpad L14s Gen 1 QC,Not Specified,Thinkpad,Not Specified,2025-05-20
[object Object],21VS,NB,Ultraslim NB,Not Specified,Thinkbook,Thinkbook 16 G8+ AHP,Not Specified,Thinkbook,Not Specified,2025-05-20
[object Object],21VR,NB,Ultraslim NB,Not Specified,Thinkbook,Thinkbook 14 G8+ AHP,Not Specified,Thinkbook,Not Specified,2025-05-20
[object Object],21VJ,NB,Ultraslim NB,Thin∩light,Thinkbook,Thinkbook 16 G8+ IPD,Not Specified,Thinkbook,Not Specified,2025-05-20
[object Object],21VH,NB,Ultraslim NB,Thin∩light,Thinkbook,Thinkbook 16 G8+ IPH,Not Specified,Thinkbook,Not Specified,2025-05-20
[object Object],21VG,NB,Ultraslim NB,Thin∩light,Thinkbook,Thinkbook 14 G8+ IPH,Not Specified,Thinkbook,Not Specified,2025-05-20
[object Object],21VF,NB,Ultraslim NB,Thin∩light,Thinkbook,Thinkbook 16 G8+ AGP,Not Specified,Thinkbook,Not Specified,2025-05-20
[object Object],21VE,NB,Ultraslim NB,Thin∩light,Thinkbook,Thinkbook 16 G8+ AGP,Not Specified,Thinkbook,Not Specified,2025-05-20
[object Object],21VB,NB,Ultraslim NB,Thin∩light,Thinkbook,Thinkbook 14 G8+ AGP,Not Specified,Thinkbook,Not Specified,2025-05-20
[object Object],21VA,NB,Convertible NB,Thin∩light,Thinkpad X1,Thinkpad X1 2-In-1 Gen 11,Not Specified,Thinkpad,Not Specified,2025-05-20
[object Object],21V9,NB,Convertible NB,Thin∩light,Thinkpad X1,Thinkpad X1 2-In-1 Gen 11,Not Specified,Thinkpad,Not Specified,2025-05-20
[object Object],21V8,NB,Ultraslim NB,Thin∩light,Thinkpad X1,Thinkpad X1 Carbon Gen 14,Not Specified,Thinkpad,Not Specified,2025-05-20
[object Object],21V7,NB,Ultraslim NB,Thin∩light,Thinkpad X1,Thinkpad X1 Carbon Gen 14,Not Specified,Thinkpad,Not Specified,2025-05-20
[object Object],21V0,NB,Ultraslim NB,Thin∩light,Thinkbook,Thinkbook 14 G9 AHP,Not Specified,Thinkbook,Not Specified,2025-05-20
[object Object],21UY,NB,Ultraslim NB,Thin∩light,Thinkbook,Thinkbook 14 G9 IRL,Not Specified,Thinkbook,Not Specified,2025-05-20
[object Object],21UX,NB,Ultraslim NB,Thin∩light,Thinkbook,Thinkbook 14 G9 IPL,Not Specified,Thinkbook,Not Specified,2025-05-20
[object Object],21UT,NB,Ultraslim NB,Thin∩light,Thinkbook,Thinkbook 16 G9 AHP,Not Specified,Thinkbook,Not Specified,2025-05-20
[object Object],21US,NB,Ultraslim NB,Thin∩light,Thinkbook,Thinkbook 16 G9 IRL,Not Specified,Thinkbook,Not Specified,2025-05-20
[object Object],21UR,NB,Ultraslim NB,Thin∩light,Thinkbook,Thinkbook 16 G9 IPL,Not Specified,Thinkbook,Not Specified,2025-05-20
[object Object],21UH,NB,Traditional NB,Workstation,Thinkpad P,Thinkpad T1g Gen 9,Not Specified,Thinkpad,Not Specified,2025-05-20
[object Object],21UG,NB,Traditional NB,Workstation,Thinkpad P,Thinkpad T1g Gen 9,Not Specified,Thinkpad,Not Specified,2025-05-20
[object Object],21UF,NB,Traditional NB,Workstation,Thinkpad P,Thinkpad P1 Gen 9,Not Specified,Thinkpad,Not Specified,2025-05-20
[object Object],21UE,NB,Traditional NB,Workstation,Thinkpad P,Thinkpad P1 Gen 9,Not Specified,Thinkpad,Not Specified,2025-05-20
[object Object],21UB,NB,Ultraslim NB,Not Specified,Thinkpad E,L14p G6 IRL,Not Specified,Thinkpad,Not Specified,2025-05-20
[object Object],21UA,NB,Ultraslim NB,Not Specified,Thinkpad E,L14p G6 IAL,Not Specified,Thinkpad,Not Specified,2025-05-20
[object Object],21U7,NB,Detachable NB,Not Specified,Thinkpad X,Thinkpad X13 Detachable Gen 1,Not Specified,Thinkpad,Not Specified,2025-05-20
[object Object],21U6,NB,Detachable NB,Not Specified,Thinkpad X,Thinkpad X13 Detachable Gen 1,Not Specified,Thinkpad,Not Specified,2025-05-20
[object Object],21U5,NB,Ultraslim NB,Not Specified,Thinkbook,Thinkbook 16 G7+ AHP,Not Specified,Thinkbook,Not Specified,2025-05-20
[object Object],21U4,NB,Ultraslim NB,Not Specified,Thinkbook,Thinkbook 14 G7+ AHP,Not Specified,Thinkbook,Not Specified,2025-05-20
[object Object],21U3,NB,Ultraslim NB,Not Specified,E,Thinkpad E14 G7 Intel ILL,Not Specified,Thinkpad,Not Specified,2025-05-20
[object Object],21U2,NB,Ultraslim NB,Not Specified,E,Thinkpad E14 G7 Intel ILL,Not Specified,Thinkpad,Not Specified,2025-05-20
[object Object],21U1,NB,Ultraslim NB,Thin∩light,Thinkbook P,Thinkbook 16p G6 AFR,Not Specified,Thinkbook,Not Specified,2025-05-20
[object Object],21U0,NB,Ultraslim NB,Thin∩light,Thinkbook,Thinkbook 16p G6 ADR,Not Specified,Thinkbook,Not Specified,2025-05-20
[object Object],21TW,NB,Ultraslim NB,Not Specified,Thinkbook,Thinkbook 16 G8 IRL,Not Specified,Thinkbook,Not Specified,2025-05-20
[object Object],21TV,NB,Ultraslim NB,Not Specified,Thinkbook,Thinkbook 14 G8 IRL,Not Specified,Thinkbook,Not Specified,2025-05-20
[object Object],21TU,NB,Ultraslim NB,Not Specified,Thinkbook,Thinkbook 13x G4 IMH,Not Specified,Thinkbook,Not Specified,2025-05-20
[object Object],21TR,NB,Ultraslim NB,Thin∩light,Thinkbook Plus,Thinkbook Plus G6 ILL,Not Specified,Thinkbook,Not Specified,2025-05-20
[object Object],21TQ,NB,Ultraslim NB,Not Specified,Thinkbook,TB 14 G8 IRH+,Not Specified,Thinkbook,Not Specified,2025-05-20
[object Object],21TL,NB,Ultraslim NB,Not Specified,Thinkbook,Thinkbook 16 G7+ IAH,Not Specified,Thinkbook,Not Specified,2025-05-20
[object Object],21TK,NB,Ultraslim NB,Not Specified,Thinkbook,Thinkbook 14 G7+ IAH,Not Specified,Thinkbook,Not Specified,2025-05-20
[object Object],21TJ,NB,Ultraslim NB,Not Specified,Thinkbook,Thinkbook 16 G7+ AKP,Not Specified,Thinkbook,Not Specified,2025-05-20
[object Object],21TH,NB,Ultraslim NB,Not Specified,Thinkbook,Thinkbook 14 G7+ AKP,Not Specified,Thinkbook,Not Specified,2025-05-20
[object Object],21TG,NB,Ultraslim NB,Not Specified,Thinkpad E,Thinkpad E16 G3 IRL,Not Specified,Thinkpad,Not Specified,2025-05-20
[object Object],21TF,NB,Ultraslim NB,Not Specified,Thinkpad E,Thinkpad E16 G3 IRL,Not Specified,Thinkpad,Not Specified,2025-05-20
[object Object],21TE,NB,Traditional NB,Workstation,Thinkpad P,Thinkpad T1g Gen 8,Not Specified,Thinkpad,Not Specified,2025-05-20
[object Object],21TD,NB,Traditional NB,Workstation,Thinkpad P,Thinkpad T1g Gen 8,Not Specified,Thinkpad,Not Specified,2025-05-20
[object Object],21TC,NB,Ultraslim NB,Thin∩light,Thinkpad T,Thinkpad T14s Gen 6 AMD - Krackan,Not Specified,Thinkpad,Not Specified,2025-05-20
[object Object],21TB,NB,Ultraslim NB,Thin∩light,Thinkpad T,Thinkpad T14s Gen 6 AMD - Krackan,Not Specified,Thinkpad,Not Specified,2025-05-20
[object Object],21TA,NB,Ultraslim NB,Not Specified,Thinkpad E,Thinkpad E14 G7 IRL,Not Specified,Thinkpad,Not Specified,2025-05-20
[object Object],21T9,NB,Ultraslim NB,Not Specified,Thinkpad E,Thinkpad E14 G7 IRL,Not Specified,Thinkpad,Not Specified,2025-05-20
[object Object],21T6,NB,Ultraslim NB,Not Specified,K,Lenovo K14 G4 IAU,Not Specified,Lenovo,Not Specified,2025-05-20
[object Object],21T5,NB,Ultraslim NB,Not Specified,K,Lenovo K14 G4 IAU,Not Specified,Lenovo,Not Specified,2025-05-20
[object Object],21T3,NB,Ultraslim NB,Not Specified,Thinkpad E,Thinkpad E14 G7 IRL,Not Specified,Thinkpad,Not Specified,2025-05-20
[object Object],21T2,NB,Ultraslim NB,Not Specified,Thinkpad E,Thinkpad E14 G7 IRL,Not Specified,Thinkpad,Not Specified,2025-05-20
[object Object],21T1,NB,Ultraslim NB,Not Specified,Thinkpad E,Thinkpad E14 G7 AHP,Not Specified,Thinkpad,Not Specified,2025-05-20
[object Object],21T0,NB,Ultraslim NB,Not Specified,Thinkpad E,Thinkpad E14 G7 AHP,Not Specified,Thinkpad,Not Specified,2025-05-20
[object Object],21SY,NB,Ultraslim NB,Not Specified,Thinkpad E,Thinkpad E14 G7 IAL,Not Specified,Thinkpad,Not Specified,2025-05-20
[object Object],21SX,NB,Ultraslim NB,Not Specified,Thinkpad E,Thinkpad E14 G7 IAL,Not Specified,Thinkpad,Not Specified,2025-05-20
[object Object],21SW,NB,Ultraslim NB,Thin∩light,Thinkpad E,E15 Gen 3 AMD,Not Specified,Thinkpad,Not Specified,2025-05-20
[object Object],21SV,NB,Ultraslim NB,Thin∩light,Thinkpad E,E15 Gen 3 AMD,Not Specified,Thinkpad,Not Specified,2025-05-20
[object Object],21SU,NB,Ultraslim NB,Not Specified,Thinkpad E,Thinkpad E16 G3 AHP,Not Specified,Thinkpad,Not Specified,2025-05-20
[object Object],21ST,NB,Ultraslim NB,Not Specified,Thinkpad E,Thinkpad E16 G3 AHP,Not Specified,Thinkpad,Not Specified,2025-05-20
[object Object],21SS,NB,Ultraslim NB,Not Specified,Thinkpad E,Thinkpad E16 G3 IAL,Not Specified,Thinkpad,Not Specified,2025-05-20
[object Object],21SR,NB,Ultraslim NB,Not Specified,Thinkpad E,Thinkpad E16 G3 IAL,Not Specified,Thinkpad,Not Specified,2025-05-20
[object Object],21SQ,NB,Convertible NB,Not Specified,Thinkbook,Thinkbook 14 2-In-1 G5 IAU,Not Specified,Thinkbook,Not Specified,2025-05-20
[object Object],21SM,NB,Ultraslim NB,Not Specified,Thinkbook,Thinkbook 16 G8 AHP,Not Specified,Thinkbook,Not Specified,2025-05-20
[object Object],21SL,NB,Ultraslim NB,Not Specified,Thinkbook,Thinkbook 14 G8 AHP,Not Specified,Thinkbook,Not Specified,2025-05-20
[object Object],21SK,NB,Ultraslim NB,Not Specified,Thinkbook,Thinkbook 16 G8 IAL,Not Specified,Thinkbook,Not Specified,2025-05-20
[object Object],21SJ,NB,Ultraslim NB,Not Specified,Thinkbook,Thinkbook 14 G8 IAL,Not Specified,Thinkbook,Not Specified,2025-05-20
[object Object],21SH,NB,Ultraslim NB,Not Specified,Thinkbook,Thinkbook 16 G8 IRL,Not Specified,Thinkbook,Not Specified,2025-05-20
[object Object],21SG,NB,Ultraslim NB,Not Specified,Thinkbook,Thinkbook 14 G8 IRL,Not Specified,Thinkbook,Not Specified,2025-05-20
[object Object],21SF,NB,Ultraslim NB,Thin∩light,Thinkpad L,Thinkpad L14 Gen 6 AMD Krackan Point,Not Specified,Thinkpad,Not Specified,2025-05-20
[object Object],21SE,NB,Ultraslim NB,Thin∩light,Thinkpad L,Thinkpad L14 Gen 6 AMD Krackan Point,Not Specified,Thinkpad,Not Specified,2025-05-20
[object Object],21SD,NB,Ultraslim NB,Thin∩light,Thinkpad L,Thinkpad L16 Gen 2 AMD,Not Specified,Thinkpad,Not Specified,2025-05-20
[object Object],21SC,NB,Ultraslim NB,Thin∩light,Thinkpad L,Thinkpad L16 Gen 2 AMD,Not Specified,Thinkpad,Not Specified,2025-05-20
[object Object],21SB,NB,Ultraslim NB,Thin∩light,Thinkpad L,Thinkpad L16 Gen 2,Not Specified,Thinkpad,Not Specified,2025-05-20
[object Object],21SA,NB,Ultraslim NB,Thin∩light,Thinkpad L,Thinkpad L16 Gen 2,Not Specified,Thinkpad,Not Specified,2025-05-20
[object Object],21S9,NB,Ultraslim NB,Thin∩light,Thinkpad L,Thinkpad L14 Gen 6 AMD,Not Specified,Thinkpad,Not Specified,2025-05-20
[object Object],21S8,NB,Ultraslim NB,Thin∩light,Thinkpad L,Thinkpad L14 Gen 6 AMD,Not Specified,Thinkpad,Not Specified,2025-05-20
[object Object],21S7,NB,Ultraslim NB,Thin∩light,Thinkpad L,Thinkpad L14 Gen 6,Not Specified,Thinkpad,Not Specified,2025-05-20
[object Object],21S6,NB,Ultraslim NB,Thin∩light,Thinkpad L,Thinkpad L14 Gen 6,Not Specified,Thinkpad,Not Specified,2025-05-20
[object Object],21RY,NB,Ultraslim NB,Not Specified,Thinkpad P,Thinkpad P16s Gen 4 AMD - Strix,Not Specified,Thinkpad,Not Specified,2025-05-20
[object Object],21RX,NB,Ultraslim NB,Not Specified,Thinkpad P,Thinkpad P16s Gen 4 AMD - Strix,Not Specified,Thinkpad,Not Specified,2025-05-20
[object Object],21RW,NB,Ultraslim NB,Workstation,Thinkpad P,Thinkpad P14s Gen 6 AMD - Strix,Not Specified,Thinkpad,Not Specified,2025-05-20
[object Object],21RV,NB,Ultraslim NB,Workstation,Thinkpad P,Thinkpad P14s Gen 6 AMD - Strix,Not Specified,Thinkpad,Not Specified,2025-05-20
[object Object],21RU,NB,Ultraslim NB,Not Specified,Thinkpad T,Thinkpad T14p G3 IARL,Not Specified,Thinkpad,Not Specified,2025-05-20
[object Object],21RT,NB,Traditional NB,Workstation,Thinkpad P,Thinkpad P16v Gen 3,Not Specified,Thinkpad,Not Specified,2025-05-20
[object Object],21RS,NB,Traditional NB,Workstation,Thinkpad P,Thinkpad P16v Gen 3,Not Specified,Thinkpad,Not Specified,2025-05-20
[object Object],21RR,NB,Traditional NB,Workstation,Thinkpad P,Thinkpad P16 Gen 3,Not Specified,Thinkpad,Not Specified,2025-05-20
[object Object],21RQ,NB,Traditional NB,Workstation,Thinkpad P,Thinkpad P16 Gen 3,Not Specified,Thinkpad,Not Specified,2025-05-20
[object Object],21RN,NB,Ultraslim NB,Thin∩light,Thinkpad X,Thinkpad X13 Gen 6 AMD,Not Specified,Thinkpad,Not Specified,2025-05-20
[object Object],21RM,NB,Ultraslim NB,Thin∩light,Thinkpad X,Thinkpad X13 Gen 6 AMD,Not Specified,Thinkpad,Not Specified,2025-05-20
[object Object],21RL,NB,Ultraslim NB,Thin∩light,Thinkpad X,Thinkpad X13 Gen 6,Not Specified,Thinkpad,Not Specified,2025-05-20
[object Object],21RK,NB,Ultraslim NB,Thin∩light,Thinkpad X,Thinkpad X13 Gen 6,Not Specified,Thinkpad,Not Specified,2025-05-20
[object Object],21RJ,NB,Ultraslim NB,Thin∩light,Thinkpad L,Thinkpad L16 Gen 2 AMD Krackan Point,Not Specified,Thinkpad,Not Specified,2025-05-20
[object Object],21RH,NB,Ultraslim NB,Thin∩light,Thinkpad L,Thinkpad L16 Gen 2 AMD Krackan Point,Not Specified,Thinkpad,Not Specified,2025-05-20
[object Object],21RE,NB,Ultraslim NB,Thin∩light,Thinkpad L,Thinkpad L13 2-In-1 Gen 6 AMD,Not Specified,Thinkpad,Not Specified,2025-05-20
[object Object],21RD,NB,Ultraslim NB,Thin∩light,Thinkpad L,Thinkpad L13 2-In-1 Gen 6 AMD,Not Specified,Thinkpad,Not Specified,2025-05-20
[object Object],21RC,NB,Ultraslim NB,Thin∩light,Thinkpad L,Thinkpad L13 Gen 6 AMD,Not Specified,Thinkpad,Not Specified,2025-05-20
[object Object],21RB,NB,Ultraslim NB,Thin∩light,Thinkpad L,Thinkpad L13 Gen 6 AMD,Not Specified,Thinkpad,Not Specified,2025-05-20
[object Object],21RA,NB,Ultraslim NB,Thin∩light,Thinkpad L,Thinkpad L13 2-In-1 Gen 6,Not Specified,Thinkpad,Not Specified,2025-05-20
[object Object],21R9,NB,Ultraslim NB,Thin∩light,Thinkpad L,Thinkpad L13 Gen 6,Not Specified,Thinkpad,Not Specified,2025-05-20
[object Object],21R8,NB,Ultraslim NB,Thin∩light,Thinkpad L,Thinkpad L13 2-In-1 Gen 6,Not Specified,Thinkpad,Not Specified,2025-05-20
[object Object],21R7,NB,Ultraslim NB,Thin∩light,Thinkpad L,Thinkpad L13 2-In-1 Gen 6,Not Specified,Thinkpad,Not Specified,2025-05-20
[object Object],21R6,NB,Ultraslim NB,Thin∩light,Thinkpad L,Thinkpad L13 Gen 6,Not Specified,Thinkpad,Not Specified,2025-05-20
[object Object],21R5,NB,Ultraslim NB,Thin∩light,Thinkpad L,Thinkpad L13 Gen 6,Not Specified,Thinkpad,Not Specified,2025-05-20
[object Object],21R4,NB,Convertible NB,Thin∩light,Thinkpad T,Thinkpad T14s 2-In-1 Gen 1,Not Specified,Thinkpad,Not Specified,2025-05-20
[object Object],21R3,NB,Convertible NB,Thin∩light,Thinkpad T,Thinkpad T14s 2-In-1 Gen 1,Not Specified,Thinkpad,Not Specified,2025-05-20
[object Object],21R2,NB,Ultraslim NB,Thin∩light,Thinkpad T,Thinkpad T14s Gen 6 - ARL,Not Specified,Thinkpad,Not Specified,2025-05-20
[object Object],21R1,NB,Ultraslim NB,Thin∩light,Thinkpad T,Thinkpad T14s Gen 6 - ARL,Not Specified,Thinkpad,Not Specified,2025-05-20
[object Object],21R0,NB,Ultraslim NB,Not Specified,Thinkbook P,Thinkbook 16p G6 IAX,Not Specified,Thinkbook,Not Specified,2025-05-20
[object Object],21QY,NB,Ultraslim NB,Thin∩light,Thinkpad T,Thinkpad T14s Gen 6 - LNL,Not Specified,Thinkpad,Not Specified,2025-05-20
[object Object],21QX,NB,Ultraslim NB,Thin∩light,Thinkpad T,Thinkpad T14s Gen 6 - LNL,Not Specified,Thinkpad,Not Specified,2025-05-20
[object Object],21QW,NB,Ultraslim NB,Workstation,Thinkpad P,Thinkpad P16s Gen 4,Not Specified,Thinkpad,Not Specified,2025-05-20
[object Object],21QV,NB,Ultraslim NB,Workstation,Thinkpad P,Thinkpad P16s Gen 4,Not Specified,Thinkpad,Not Specified,2025-05-20
[object Object],21QU,NB,Ultraslim NB,Workstation,Thinkpad P,Thinkpad P14s Gen 6,Not Specified,Thinkpad,Not Specified,2025-05-20
[object Object],21QT,NB,Ultraslim NB,Workstation,Thinkpad P,Thinkpad P14s Gen 6,Not Specified,Thinkpad,Not Specified,2025-05-20
[object Object],21QS,NB,Ultraslim NB,Workstation,Thinkpad P,Thinkpad P16s Gen 4 AMD,Not Specified,Thinkpad,Not Specified,2025-05-20
[object Object],21QR,NB,Ultraslim NB,Workstation,Thinkpad P,Thinkpad P16s Gen 4 AMD,Not Specified,Thinkpad,Not Specified,2025-05-20
[object Object],21QQ,NB,Ultraslim NB,Thin∩light,Thinkpad T,Thinkpad T16 Gen 4 AMD,Not Specified,Thinkpad,Not Specified,2025-05-20
[object Object],21QN,NB,Ultraslim NB,Thin∩light,Thinkpad T,Thinkpad T16 Gen 4 AMD,Not Specified,Thinkpad,Not Specified,2025-05-20
[object Object],21QM,NB,Ultraslim NB,Workstation,Thinkpad P,Thinkpad P14s Gen 6 AMD,Not Specified,Thinkpad,Not Specified,2025-05-20
[object Object],21QL,NB,Ultraslim NB,Workstation,Thinkpad P,Thinkpad P14s Gen 6 AMD,Not Specified,Thinkpad,Not Specified,2025-05-20
[object Object],21QK,NB,Ultraslim NB,Thin∩light,Thinkpad T,Thinkpad T14 Gen 6 AMD,Not Specified,Thinkpad,Not Specified,2025-05-20
[object Object],21QJ,NB,Ultraslim NB,Thin∩light,Thinkpad T,Thinkpad T14 Gen 6 AMD,Not Specified,Thinkpad,Not Specified,2025-05-20
[object Object],21QH,NB,Ultraslim NB,Thin∩light,Thinkpad T,Thinkpad T14 Gen 6 - LNL,Not Specified,Thinkpad,Not Specified,2025-05-20
[object Object],21QG,NB,Ultraslim NB,Thin∩light,Thinkpad T,Thinkpad T14 Gen 6 - LNL,Not Specified,Thinkpad,Not Specified,2025-05-20
[object Object],21QF,NB,Ultraslim NB,Thin∩light,Thinkpad T,Thinkpad T16 Gen 4,Not Specified,Thinkpad,Not Specified,2025-05-20
[object Object],21QE,NB,Ultraslim NB,Thin∩light,Thinkpad T,Thinkpad T16 Gen 4,Not Specified,Thinkpad,Not Specified,2025-05-20
[object Object],21QD,NB,Ultraslim NB,Thin∩light,Thinkpad T,Thinkpad T14 Gen 6 - ARL,Not Specified,Thinkpad,Not Specified,2025-05-20
[object Object],21QC,NB,Ultraslim NB,Thin∩light,Thinkpad T,Thinkpad T14 Gen 6 - ARL,Not Specified,Thinkpad,Not Specified,2025-05-20
[object Object],21QB,NB,Ultraslim NB,Thin∩light,Thinkpad X1,Thinkpad X9-14,Not Specified,Thinkpad,Not Specified,2025-05-20
[object Object],21QA,NB,Ultraslim NB,Thin∩light,Thinkpad X1,Thinkpad X9-14,Not Specified,Thinkpad,Not Specified,2025-05-20
[object Object],21Q9,NB,Traditional NB,Workstation,Thinkpad P,Thinkpad P1 Gen 8,Not Specified,Thinkpad,Not Specified,2025-05-20
[object Object],21Q8,NB,Traditional NB,Workstation,Thinkpad P,Thinkpad P1 Gen 8,Not Specified,Thinkpad,Not Specified,2025-05-20
[object Object],21Q7,NB,Ultraslim NB,Premium Think,X9,Thinkpad X9-15 Gen 1,Not Specified,Thinkpad,Not Specified,2025-05-20
[object Object],21Q6,NB,Ultraslim NB,Premium Think,X9,Thinkpad X9-15 Gen 1,Not Specified,Thinkpad,Not Specified,2025-05-20
[object Object],21Q5,NB,Ultraslim NB,Not Specified,Thinkbook,Thinkbook 16 G7+ ASP,Not Specified,Thinkbook,Not Specified,2025-05-20
[object Object],21Q4,NB,Ultraslim NB,Not Specified,Thinkbook,Thinkbook 14 G7+ ASP,Not Specified,Thinkbook,Not Specified,2025-05-20
[object Object],21Q1,NB,Convertible NB,Thin∩light,Thinkpad X1,Thinkpad X1 2-In-1 Gen 10 ARL,Not Specified,Thinkpad,Not Specified,2025-05-20
[object Object],21Q0,NB,Convertible NB,Thin∩light,Thinkpad X1,Thinkpad X1 2-In-1 Gen 10 ARL,Not Specified,Thinkpad,Not Specified,2025-05-20
[object Object],21NY,NB,Ultraslim NB,Thin∩light,Thinkpad X1,Thinkpad X1 Carbon Gen 13 ARL,Not Specified,Thinkpad,Not Specified,2025-05-20
[object Object],21NX,NB,Ultraslim NB,Thin∩light,Thinkpad X1,Thinkpad X1 Carbon Gen 13 ARL,Not Specified,Thinkpad,Not Specified,2025-05-20
[object Object],21NW,NB,Ultraslim NB,Not Specified,Thinkbook,Thinkbook 13x G4 IMH,Not Specified,Thinkbook,Not Specified,2025-05-20
[object Object],21NV,NB,Convertible NB,Thin∩light,Thinkpad X1,Thinkpad X1 2-In-1 Gen 10 LNL,Not Specified,Thinkpad,Not Specified,2025-05-20
[object Object],21NU,NB,Convertible NB,Thin∩light,Thinkpad X1,Thinkpad X1 2-In-1 Gen 10 LNL,Not Specified,Thinkpad,Not Specified,2025-05-20
[object Object],21NT,NB,Ultraslim NB,Not Specified,Thinkpad X1,Thinkpad X1 Carbon Gen 13 LNL,Not Specified,Thinkpad,Not Specified,2025-05-20
[object Object],21NS,NB,Ultraslim NB,Not Specified,Thinkpad X1,Thinkpad X1 Carbon Gen 13 LNL,Not Specified,Thinkpad,Not Specified,2025-05-20
[object Object],21NR,NB,Ultraslim NB,Not Specified,Thinkbook,Thinkbook 16 G6 IRL,Not Specified,Thinkbook,Not Specified,2025-05-20
[object Object],21NQ,NB,Ultraslim NB,Not Specified,Thinkbook,Thinkbook 14 G6 IRL,Not Specified,Thinkbook,Not Specified,2025-05-20
[object Object],21NH,NB,Ultraslim NB,Not Specified,Thinkbook,Thinkbook 16 G7 QOY,Not Specified,Thinkbook,Not Specified,2025-05-20
[object Object],21ND,NB,Ultraslim NB,Not Specified,Thinkbook,Thinkbook 16 G7 IML,Not Specified,Thinkbook,Not Specified,2025-05-20
[object Object],21NC,NB,Ultraslim NB,Not Specified,Thinkbook,Thinkbook 14 G7 IML,Not Specified,Thinkbook,Not Specified,2025-05-20
[object Object],21N9,NB,Ultraslim NB,Not Specified,Thinkbook Plus,Thinkbook Plus G5 IMH,Not Specified,Thinkbook,Not Specified,2025-05-20
[object Object],21N8,NB,Ultraslim NB,Not Specified,Thinkbook Plus,Thinkbook Plus G5 IMH,Not Specified,Thinkbook,Not Specified,2025-05-20
[object Object],21N5,NB,Ultraslim NB,Not Specified,Thinkbook Pro,Thinkbook 16p G5 IRX,Not Specified,Thinkbook,Not Specified,2025-05-20
[object Object],21N3,NB,Ultraslim NB,Not Specified,Thinkpad E,T14p Gen 1,Not Specified,Thinkpad,Not Specified,2025-05-20
[object Object],21N2,NB,Ultraslim NB,Not Specified,Thinkpad T,Thinkpad T14s Gen 6 QC,Not Specified,Thinkpad,Not Specified,2025-05-20
[object Object],21N1,NB,Ultraslim NB,Not Specified,Thinkpad T,Thinkpad T14s Gen 6 QC,Not Specified,Thinkpad,Not Specified,2025-05-20
[object Object],21MX,NB,Convertible NB,Not Specified,Thinkbook,Thinkbook 14 2-In-1 G4 IML,Not Specified,Thinkbook,Not Specified,2025-05-20
[object Object],21MW,NB,Ultraslim NB,Not Specified,Thinkbook,Thinkbook 16 G7 ARP,Not Specified,Thinkbook,Not Specified,2025-05-20
[object Object],21MV,NB,Ultraslim NB,Not Specified,Thinkbook,Thinkbook 14 G7 ARP,Not Specified,Thinkbook,Not Specified,2025-05-20
[object Object],21MU,NB,Ultraslim NB,Not Specified,Thinkbook,Thinkbook 16 G7 AHP,Not Specified,Thinkbook,Not Specified,2025-05-20
[object Object],21MT,NB,Ultraslim NB,Not Specified,Thinkbook,Thinkbook 14 G7 AHP,Not Specified,Thinkbook,Not Specified,2025-05-20
[object Object],21MS,NB,Ultraslim NB,Not Specified,Thinkbook,Thinkbook 16 G7 IML,Not Specified,Thinkbook,Not Specified,2025-05-20
[object Object],21MR,NB,Ultraslim NB,Not Specified,Thinkbook,Thinkbook 14 G7 IML,Not Specified,Thinkbook,Not Specified,2025-05-20
